year,forecast_loss_percentage,country,Continent,activity,Stage,commodity
2029,1.5277187575716153,China,Asia,Storage,Post-Harvest Handling and Storage,Rice
2030,1.527718758132398,China,Asia,Storage,Post-Harvest Handling and Storage,Rice
2031,1.5277187581641631,China,Asia,Storage,Post-Harvest Handling and Storage,Rice
2032,1.5277187581659624,China,Asia,Storage,Post-Harvest Handling and Storage,Rice
2023,4.40333,Côte d'Ivoire,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Côte d'Ivoire,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Côte d'Ivoire,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Côte d'Ivoire,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Côte d'Ivoire,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Côte d'Ivoire,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Côte d'Ivoire,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Côte d'Ivoire,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Côte d'Ivoire,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Côte d'Ivoire,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Côte d'Ivoire,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Côte d'Ivoire,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Côte d'Ivoire,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Côte d'Ivoire,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Côte d'Ivoire,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Côte d'Ivoire,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Côte d'Ivoire,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Côte d'Ivoire,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Côte d'Ivoire,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Côte d'Ivoire,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Côte d'Ivoire,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Côte d'Ivoire,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Côte d'Ivoire,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Côte d'Ivoire,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Côte d'Ivoire,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Côte d'Ivoire,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Côte d'Ivoire,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Côte d'Ivoire,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Côte d'Ivoire,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Côte d'Ivoire,Africa,Shelling,Agricultural Production,Rice
2023,1.1979200836517034,Côte d'Ivoire,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.1979200967883343,Côte d'Ivoire,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.1979200988513057,Côte d'Ivoire,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.1979200991752739,Côte d'Ivoire,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.1979200992261496,Côte d'Ivoire,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.1979200992341392,Côte d'Ivoire,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.197920099235394,Côte d'Ivoire,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.197920099235591,Côte d'Ivoire,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.1979200992356218,Côte d'Ivoire,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.1979200992356267,Côte d'Ivoire,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Côte d'Ivoire,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Côte d'Ivoire,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Côte d'Ivoire,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Côte d'Ivoire,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Côte d'Ivoire,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Côte d'Ivoire,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Côte d'Ivoire,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Côte d'Ivoire,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Côte d'Ivoire,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Côte d'Ivoire,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Côte d'Ivoire,Africa,Transportation,Distribution,Rice
2024,1.25,Côte d'Ivoire,Africa,Transportation,Distribution,Rice
2025,1.25,Côte d'Ivoire,Africa,Transportation,Distribution,Rice
2026,1.25,Côte d'Ivoire,Africa,Transportation,Distribution,Rice
2027,1.25,Côte d'Ivoire,Africa,Transportation,Distribution,Rice
2028,1.25,Côte d'Ivoire,Africa,Transportation,Distribution,Rice
2029,1.25,Côte d'Ivoire,Africa,Transportation,Distribution,Rice
2030,1.25,Côte d'Ivoire,Africa,Transportation,Distribution,Rice
2031,1.25,Côte d'Ivoire,Africa,Transportation,Distribution,Rice
2032,1.25,Côte d'Ivoire,Africa,Transportation,Distribution,Rice
2023,2.5,Côte d'Ivoire,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Côte d'Ivoire,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Côte d'Ivoire,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Côte d'Ivoire,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Côte d'Ivoire,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Côte d'Ivoire,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Côte d'Ivoire,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Côte d'Ivoire,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Côte d'Ivoire,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Côte d'Ivoire,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Democratic Republic of the Congo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Democratic Republic of the Congo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Democratic Republic of the Congo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Democratic Republic of the Congo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Democratic Republic of the Congo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Democratic Republic of the Congo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Democratic Republic of the Congo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Democratic Republic of the Congo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Democratic Republic of the Congo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Democratic Republic of the Congo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Democratic Republic of the Congo,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Democratic Republic of the Congo,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Democratic Republic of the Congo,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Democratic Republic of the Congo,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Democratic Republic of the Congo,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Democratic Republic of the Congo,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Democratic Republic of the Congo,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Democratic Republic of the Congo,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Democratic Republic of the Congo,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Democratic Republic of the Congo,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Democratic Republic of the Congo,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Democratic Republic of the Congo,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Democratic Republic of the Congo,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Democratic Republic of the Congo,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Democratic Republic of the Congo,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Democratic Republic of the Congo,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Democratic Republic of the Congo,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Democratic Republic of the Congo,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Democratic Republic of the Congo,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Democratic Republic of the Congo,Africa,Shelling,Agricultural Production,Rice
2023,1.4905941638280296,Democratic Republic of the Congo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,2.154596237422509,Democratic Republic of the Congo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.7743163216395328,Democratic Republic of the Congo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.9921060245617945,Democratic Republic of the Congo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.8673759172635789,Democratic Republic of the Congo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.9388099633083433,Democratic Republic of the Congo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.8978990473726645,Democratic Republic of the Congo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.9213290941832197,Democratic Republic of the Congo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.9079104971904781,Democratic Republic of the Congo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.9155954474899586,Democratic Republic of the Congo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Democratic Republic of the Congo,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Democratic Republic of the Congo,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Democratic Republic of the Congo,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Democratic Republic of the Congo,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Democratic Republic of the Congo,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Democratic Republic of the Congo,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Democratic Republic of the Congo,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Democratic Republic of the Congo,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Democratic Republic of the Congo,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Democratic Republic of the Congo,Africa,Threshing,Agricultural Production,Rice
2023,1.050026638823228,Democratic Republic of the Congo,Africa,Transportation,Distribution,Rice
2024,1.1646538098726589,Democratic Republic of the Congo,Africa,Transportation,Distribution,Rice
2025,1.0989481165469335,Democratic Republic of the Congo,Africa,Transportation,Distribution,Rice
2026,1.1366114218164367,Democratic Republic of the Congo,Africa,Transportation,Distribution,Rice
2027,1.1150223556027727,Democratic Republic of the Congo,Africa,Transportation,Distribution,Rice
2028,1.1273974718237956,Democratic Republic of the Congo,Africa,Transportation,Distribution,Rice
2029,1.1203039041832046,Democratic Republic of the Congo,Africa,Transportation,Distribution,Rice
2030,1.1243700237228464,Democratic Republic of the Congo,Africa,Transportation,Distribution,Rice
2031,1.122039274380858,Democratic Republic of the Congo,Africa,Transportation,Distribution,Rice
2032,1.1233752883475447,Democratic Republic of the Congo,Africa,Transportation,Distribution,Rice
2023,2.5,Democratic Republic of the Congo,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Democratic Republic of the Congo,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Democratic Republic of the Congo,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Democratic Republic of the Congo,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Democratic Republic of the Congo,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Democratic Republic of the Congo,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Democratic Republic of the Congo,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Democratic Republic of the Congo,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Democratic Republic of the Congo,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Democratic Republic of the Congo,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Ethiopia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Ethiopia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Ethiopia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Ethiopia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Ethiopia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Ethiopia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Ethiopia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Ethiopia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Ethiopia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Ethiopia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Ethiopia,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Ethiopia,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Ethiopia,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Ethiopia,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Ethiopia,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Ethiopia,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Ethiopia,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Ethiopia,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Ethiopia,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Ethiopia,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Ethiopia,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Ethiopia,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Ethiopia,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Ethiopia,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Ethiopia,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Ethiopia,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Ethiopia,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Ethiopia,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Ethiopia,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Ethiopia,Africa,Shelling,Agricultural Production,Rice
2023,2.3951497422432,Ethiopia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.5287776697174702,Ethiopia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,2.0637852863729558,Ethiopia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.733403965279665,Ethiopia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.9374231491740799,Ethiopia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.811435919450552,Ethiopia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.889236358362334,Ethiopia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.8411925343323219,Ethiopia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.870860863453756,Ethiopia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.8525398873318744,Ethiopia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Ethiopia,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Ethiopia,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Ethiopia,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Ethiopia,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Ethiopia,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Ethiopia,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Ethiopia,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Ethiopia,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Ethiopia,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Ethiopia,Africa,Threshing,Agricultural Production,Rice
2023,1.0527545422352005,Ethiopia,Africa,Transportation,Distribution,Rice
2024,1.1614857571846033,Ethiopia,Africa,Transportation,Distribution,Rice
2025,1.1015478643765941,Ethiopia,Africa,Transportation,Distribution,Rice
2026,1.134588523362481,Ethiopia,Africa,Transportation,Distribution,Rice
2027,1.1163749176603501,Ethiopia,Africa,Transportation,Distribution,Rice
2028,1.1264151360716839,Ethiopia,Africa,Transportation,Distribution,Rice
2029,1.1208804831646273,Ethiopia,Africa,Transportation,Distribution,Rice
2030,1.1239314509371026,Ethiopia,Africa,Transportation,Distribution,Rice
2031,1.1222496102679589,Ethiopia,Africa,Transportation,Distribution,Rice
2032,1.123176722006701,Ethiopia,Africa,Transportation,Distribution,Rice
2023,2.5,Ethiopia,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Ethiopia,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Ethiopia,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Ethiopia,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Ethiopia,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Ethiopia,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Ethiopia,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Ethiopia,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Ethiopia,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Ethiopia,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Gambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Gambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Gambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Gambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Gambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Gambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Gambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Gambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Gambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Gambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Gambia,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Gambia,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Gambia,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Gambia,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Gambia,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Gambia,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Gambia,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Gambia,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Gambia,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Gambia,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Gambia,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Gambia,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Gambia,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Gambia,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Gambia,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Gambia,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Gambia,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Gambia,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Gambia,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Gambia,Africa,Shelling,Agricultural Production,Rice
2023,1.2,Gambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.2,Gambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.2,Gambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.2,Gambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.2,Gambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.2,Gambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.2,Gambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.2,Gambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.2,Gambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.2,Gambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Gambia,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Gambia,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Gambia,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Gambia,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Gambia,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Gambia,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Gambia,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Gambia,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Gambia,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Gambia,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Gambia,Africa,Transportation,Distribution,Rice
2024,1.25,Gambia,Africa,Transportation,Distribution,Rice
2025,1.25,Gambia,Africa,Transportation,Distribution,Rice
2026,1.25,Gambia,Africa,Transportation,Distribution,Rice
2027,1.25,Gambia,Africa,Transportation,Distribution,Rice
2028,1.25,Gambia,Africa,Transportation,Distribution,Rice
2029,1.25,Gambia,Africa,Transportation,Distribution,Rice
2030,1.25,Gambia,Africa,Transportation,Distribution,Rice
2031,1.25,Gambia,Africa,Transportation,Distribution,Rice
2032,1.25,Gambia,Africa,Transportation,Distribution,Rice
2023,2.5,Gambia,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Gambia,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Gambia,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Gambia,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Gambia,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Gambia,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Gambia,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Gambia,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Gambia,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Gambia,Africa,Winnowing,Agricultural Production,Rice
2023,10.252507069052944,Ghana,Africa,Cleaning,Agricultural Production,Rice
2024,11.417536639364428,Ghana,Africa,Cleaning,Agricultural Production,Rice
2025,12.509919880881682,Ghana,Africa,Cleaning,Agricultural Production,Rice
2026,13.534186712176531,Ghana,Africa,Cleaning,Agricultural Production,Rice
2027,14.494584585210195,Ghana,Africa,Cleaning,Agricultural Production,Rice
2028,15.395096098759412,Ghana,Africa,Cleaning,Agricultural Production,Rice
2029,16.23945551354362,Ghana,Africa,Cleaning,Agricultural Production,Rice
2030,17.03116423753848,Ghana,Africa,Cleaning,Agricultural Production,Rice
2031,17.77350534569058,Ghana,Africa,Cleaning,Agricultural Production,Rice
2032,18.469557194244,Ghana,Africa,Cleaning,Agricultural Production,Rice
2023,10.252507069052944,Ghana,Africa,Collection,Agricultural Production,Rice
2024,11.417536639364428,Ghana,Africa,Collection,Agricultural Production,Rice
2025,12.509919880881682,Ghana,Africa,Collection,Agricultural Production,Rice
2026,13.534186712176531,Ghana,Africa,Collection,Agricultural Production,Rice
2027,14.494584585210195,Ghana,Africa,Collection,Agricultural Production,Rice
2028,15.395096098759412,Ghana,Africa,Collection,Agricultural Production,Rice
2029,16.23945551354362,Ghana,Africa,Collection,Agricultural Production,Rice
2030,17.03116423753848,Ghana,Africa,Collection,Agricultural Production,Rice
2031,17.77350534569058,Ghana,Africa,Collection,Agricultural Production,Rice
2032,18.469557194244,Ghana,Africa,Collection,Agricultural Production,Rice
2023,10.252507069052944,Ghana,Africa,Distribution,Distribution,Rice
2024,11.417536639364428,Ghana,Africa,Distribution,Distribution,Rice
2025,12.509919880881682,Ghana,Africa,Distribution,Distribution,Rice
2026,13.534186712176531,Ghana,Africa,Distribution,Distribution,Rice
2027,14.494584585210195,Ghana,Africa,Distribution,Distribution,Rice
2028,15.395096098759412,Ghana,Africa,Distribution,Distribution,Rice
2029,16.23945551354362,Ghana,Africa,Distribution,Distribution,Rice
2030,17.03116423753848,Ghana,Africa,Distribution,Distribution,Rice
2031,17.77350534569058,Ghana,Africa,Distribution,Distribution,Rice
2032,18.469557194244,Ghana,Africa,Distribution,Distribution,Rice
2023,4.509032971059899,Ghana,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.523823635752279,Ghana,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.525893244201776,Ghana,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.526182837619199,Ghana,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.526223359461596,Ghana,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.526229029548044,Ghana,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.526229822944356,Ghana,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.52622993396166,Ghana,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.526229949495941,Ghana,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.526229951669602,Ghana,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,3.749810683338149,Ghana,Africa,Farm,Agricultural Production,Rice
2024,3.7781626179317165,Ghana,Africa,Farm,Agricultural Production,Rice
2025,3.7765555620262394,Ghana,Africa,Farm,Agricultural Production,Rice
2026,3.77664665382369,Ghana,Africa,Farm,Agricultural Production,Rice
2027,3.7766414905213215,Ghana,Africa,Farm,Agricultural Production,Rice
2028,3.7766417831897297,Ghana,Africa,Farm,Agricultural Production,Rice
2029,3.7766417666005796,Ghana,Africa,Farm,Agricultural Production,Rice
2030,3.7766417675408928,Ghana,Africa,Farm,Agricultural Production,Rice
2031,3.7766417674875936,Ghana,Africa,Farm,Agricultural Production,Rice
2032,3.7766417674906148,Ghana,Africa,Farm,Agricultural Production,Rice
2023,7.9668581547867054,Ghana,Africa,Field,Agricultural Production,Rice
2024,7.705200720749653,Ghana,Africa,Field,Agricultural Production,Rice
2025,7.851850430270383,Ghana,Africa,Field,Agricultural Production,Rice
2026,7.769658470459797,Ghana,Africa,Field,Agricultural Production,Rice
2027,7.815724148186558,Ghana,Africa,Field,Agricultural Production,Rice
2028,7.789905969993507,Ghana,Africa,Field,Agricultural Production,Rice
2029,7.80437614297483,Ghana,Africa,Field,Agricultural Production,Rice
2030,7.796266124345949,Ghana,Africa,Field,Agricultural Production,Rice
2031,7.800811502085779,Ghana,Africa,Field,Agricultural Production,Rice
2032,7.798263979109176,Ghana,Africa,Field,Agricultural Production,Rice
2023,4.716435876663204,Ghana,Africa,Harvesting,Agricultural Production,Rice
2024,4.699967224101117,Ghana,Africa,Harvesting,Agricultural Production,Rice
2025,4.700833437536972,Ghana,Africa,Harvesting,Agricultural Production,Rice
2026,4.700787876692597,Ghana,Africa,Harvesting,Agricultural Production,Rice
2027,4.700790273088744,Ghana,Africa,Harvesting,Agricultural Production,Rice
2028,4.700790147043791,Ghana,Africa,Harvesting,Agricultural Production,Rice
2029,4.700790153673467,Ghana,Africa,Harvesting,Agricultural Production,Rice
2030,4.700790153324761,Ghana,Africa,Harvesting,Agricultural Production,Rice
2031,4.700790153343102,Ghana,Africa,Harvesting,Agricultural Production,Rice
2032,4.700790153342138,Ghana,Africa,Harvesting,Agricultural Production,Rice
